book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00226,2023-12-27,14,45.60518029423017,38.177807,43.37696864370526
book_00760,2023-12-27,52,34.398418850862555,38.01404,35.48310614726394
book_00665,2023-12-27,132,67.9188640016606,84.59109,72.92053176649443
book_00797,2023-12-27,70,60.49944712425972,57.19101,59.50691584342711
book_00596,2023-12-27,74,51.189510269852576,64.41158,55.156132072930006
book_00076,2023-12-27,38,45.0106123347884,46.88702,45.57353543061652
book_00372,2023-12-27,24,32.256871270926915,26.973293,30.671798453186437
book_00082,2023-12-27,22,45.58216940219413,41.885723,44.473236278679444
book_00218,2023-12-27,44,45.004270611127424,50.47211,46.64462341521595
book_00597,2023-12-27,60,39.49085156956386,44.419415,40.96942083624353
book_00499,2023-12-27,114,80.41538174739551,91.0777,83.61407807522764
book_00601,2023-12-27,52,56.7539377125506,59.310913,57.52103032456667
book_00218,2023-12-27,12,54.89647866064852,57.466167,55.66738606037877
book_00064,2023-12-27,78,64.19947031025772,58.075375,62.3622423611013
book_00075,2023-12-27,62,57.083604037179214,51.938763,55.54015257913824
book_00114,2023-12-27,78,47.94714378250589,46.684673,47.568403212756564
book_00602,2023-12-27,78,67.32441231197791,68.87738,67.79030425559156
book_00106,2023-12-27,28,53.52963988480584,62.65446,56.267086954398266
book_00111,2023-12-27,68,54.99413547948852,48.168156,52.946341918161494
book_00111,2023-12-27,56,58.44941996511157,63.905766,60.086324017082
book_00181,2023-12-27,32,52.121566753990905,46.34603,50.38890627521795
book_00064,2023-12-27,96,78.72989470780405,81.2119,79.47449746245502
book_00665,2023-12-27,20,42.591646986737224,47.076176,43.93700616982983
book_00102,2023-12-27,126,54.18027507789151,58.6511,55.52152374654065
book_00712,2023-12-27,20,32.23809486121031,29.903004,31.537567892105027
book_00650,2023-12-27,10,27.099126688132113,25.486563,26.61535759572446
book_00601,2023-12-27,38,49.90657696805757,46.417976,48.85999698219352
book_00310,2023-12-27,62,44.56954702609262,33.373062,41.21060193987128
book_00739,2023-12-27,30,62.71758925322382,76.42001,66.82831688704671
book_00310,2023-12-27,88,58.34018188163855,77.5701,64.10915774317237
book_00806,2023-12-27,62,77.10777769031702,82.31698,78.67053944547777
book_00603,2023-12-27,32,41.16368310513878,34.204124,39.07581627174167
book_00560,2023-12-27,118,70.54247868093285,89.49949,76.2295828702321
book_00788,2023-12-27,12,54.91559619133162,45.744293,52.16420587000391
